,tweet_id,issue,text,author,label
711,777,lgbt,Today my heart is full of joy because the Supreme Court recognized that all Americans should be able to marry the person they love.,democrat,17
712,778,aca,RT @WhiteHouse:  There can be no doubt this law is working. It has changed  and in some cases saved American lives.  —@POTUS #ACAWorks,democrat,13
713,943,isis,Today I joined @FoxNews to discuss the threats from radical Islamic terrorism and  passage of the long-term hwy bill. ,republican,3
714,945,aca,Tonight I voted to repeal #ObamaCare Click here to watch my floor speech from yesterday to find out more: ,republican,16
715,948,isis,Joined @KevinThomasKLIN on Drive Time Lincoln yesterday to discuss #Paris attacks  #ISIL  and  Syrian refugees. Listen: ,republican,16
716,949,isis, Our objective is clear: We’ll degrade and  destroy ISIL through a comprehensive/sustained counterterrorism strategy.” #POTUS 9.14,republican,7
717,950,guns,Praying for the victims and  all those impacted by today’s heartbreaking tragedy at Umpqua Community College in Oregon.,republican,17
718,952,isis,Check out my new video “A Failed Strategy” #ISIL #Syria ,republican,7
719,955,aca,Constructive roundtable discussion on health care in Gering today. #WesternNE ,republican,8
720,958,abort,The lack of compassion for women and  their unborn babies must stopped. Read more on our bill #DefundPlannedParenthood ,republican,4
721,961,isis,TUNE IN: @SASCMajority hearing on Counter #ISIL Strategy. Watch live here: ,republican,16
722,962,aca,I’m disappointed in today’s ObamaCare SCOTUS decision. Read my full statement:  ,republican,16
723,965,lgbt,POTUS has a strategy to fight trans fat  but still no strategy to defeat ISIL. Ridiculous. #priorities #dontmesswithmypiecrusts,republican,13
724,966,isis,We must defeat these barbaric terrorists who have no respect for life.,republican,7
725,974,aca,.@1011_News reports #NE healthcare premiums are expected to soar  per the Nebraska Dept. of Insurance. #ObamaCare ,republican,13
726,976,immig,ICYMI: My sit-down with 10/11 News @BridgetFargen on vets  the border crisis  and my work on the #StrongFamilies Act ,republican,13
727,978,abort,The truth ab #HobbyLobby. My @WSJ oped w @KellyAyotte: Nothing in Courts ruling denies women access to birth control ,republican,4
728,183,isis,My statement on the terrorist attacks against Paris. #LA05 ,republican,12
729,184,isis,I spoke on the floor to draw attention to the need for a strategy to defeat ISIS and Assad in Syria  #LA05,republican,7
730,186,guns,Dianne and I are praying for the victims o the shooting in Lafayette.,republican,17
731,188,aca,and make healthcare work for the citizens of Louisiana  not bureaucrats in Washington. (3/3),republican,8
732,189,immig,Constitution wins again! Fed. appeals court blocks executive amnesty orders. #LA05 ,republican,5
733,629,isis,We must prioritize the defense of Israel  our greatest ally in the Middle East  over anti-American regimes like Iran ,republican,13
734,630,isis,Further proof that we must redouble our efforts to wipe out ISIL and Islamic terrorism --  ,republican,7
735,631,aca,RT @_ACHP: . @SenatorIsakson  The 21st century is the century of #healthcare #BetterTogetherHealth ,republican,8
736,634,guns,RT @ajc: Johnny Isakson: It’s time to declare war on ‘radical Islam’  #Orlando #gapol ,republican,16
737,637,immig,I support GA and  other states in challenging Obama's executive overreach on immigration- case is before SCOTUS today: ,republican,5
738,639,immig,I support GA's lawsuit against the Obama admin for their immigration overreach  to be argued at SCOTUS next week: ,republican,12
739,641,aca,Great chat w/ the folks @SavannahNews today. Talked #SHEP  Savannah tourism  trade  #SCOTUS  #Obamacare and  more. ,republican,16
740,644,abort,I'm proud to be recognized as a  true blue  lawmaker by the @FRCdc and  I will continue to vote pro-life and pro-family.,republican,7
741,645,isis,It is a mistake for President Obama to close Guantanamo Bay and bring hardened terrorists to the U.S. I strongly oppose this plan. 1/2,republican,12
742,650,isis,Calling for answers from administration on what's being done to prevent entry of terrorists thru US refugee program. ,republican,13
743,653,isis,Always great to talk with @ChrisBeckham442 @ValdostaToday. This morning we talked #ISIL and  #VAaccountability. Listen: ,republican,16
744,654,isis,I'll be on with my friend  @ChrisBeckham442 at 8:05 AM on @ValdostaToday. We'll be talking ISIL  VA. Tune in LIVE: ,republican,16
745,655,aca,RT @SenateMajLdr: The #Senate's #Obamacare repeal bill will take the first steps to move away from this failed law.,republican,12
746,657,isis,I hope you will join me in observing a moment of silence at 10:00 a.m. to reflect on those who lost their lives in the Paris attacks.,republican,16
747,659,isis,I look forward to talking w/Bill Edwards on @1290WTKS at 8:44AM. We'll talk budget  Syria  ISIL and  @GaPorts. Tune in: ,republican,16
748,660,immig,Last week  Senate Democrats blocked a bill to stop $$ for #SanctuaryCities that ignore our immigration laws. More: ,republican,12
749,664,abort,Tomorrow I will vote to support the House-passed #PainCapable Unborn Child Protection Act to end abortion at 5 months. #Theyfeelpain,republican,3
750,665,isis,Today  we pause to #Remember911 and  say prayers for the victims of the terror attacks. We also pray for our military and  intel who keep us safe.,republican,17
751,666,immig,#SanctuaryCities undermine the rule of law and  leaky borders threaten our homeland security. I'm working to end them: ,republican,5
752,668,aca,#Obamacare: Too much govt  too much consolidation of power and  too much taxation = bad for U.S. taxpayer.  via @WGXAnews,republican,12
753,670,isis,More prayers in order after the terrorist attacks in #France  #Tunisia and  #Kuwait. We must get serious about defeating radical Islam.,republican,12
754,671,aca,Disappointed #SCOTUS failed to recognize how terribly flawed @POTUS health care law is. #Obamacare #KingvBurwell ,republican,13
755,672,aca,Intro’d. bill w/ @ChrisCoons to protect Americans' access to health insurance  brokers: ,republican,7
756,673,guns,Joined my colleagues in prayer for the victims of the terrible tragedy in Charleston. Our prayers are w/ those in SC. ,republican,17
757,674,guns,Senseless violence has no place in the world and especially not at church. My prayers are with Emanuel AME and everyone in Charleston today.,republican,17
758,677,aca,According to @CMSGov  every #Obamacare plan in #GA proposes to increase premiums 10% or more next year. What's affordable about that?,republican,1
759,1548,guns,I’m calling on Senate to pass bipartisan compromise #NoFlyNoBuy bill - a big step forward for violence control. #DisarmHate,democrat,12
760,1552,guns,I stand w @HouseDemocrats calling for action to #DisarmHate and  curb gun violence! #Enough ,democrat,12
761,1555,guns,Shooting in Orlando a national tragedy. I join in offering my deepest condolences  prayers and  heartfelt sympathies. ,democrat,17
762,1556,isis,Today's attacks in Brussels were cowardly and  senseless acts of terrorism aimed at heart of Europe. #JeSuisBruxelles,democrat,17
763,1558,isis,Prejudiced proposals like this play directly into hands of terrorists by suggesting America is anti-Muslim. We are not.,democrat,7
764,1561,aca,When we made sure that being a woman is no longer a pre-existing condition  we cured a sickness in American health care system. #HerHealth,democrat,8
765,1563,lgbt,All children regardless of sexual orientation or gender identity deserve to go to schools that are safe and  enable them to succeed. #SpiritDay,democrat,9
766,1564,lgbt,This #SpiritDay and  every day we must stand up to bullying and  discrimination so no student feels unsafe @ school because of sexual orientation.,democrat,4
767,1572,aca,I fought to ensure access to free women’s preventive health care like mammograms included in health care reform. #StoptheGuidelines,democrat,13
768,1574,lgbt,RT @SenMarkey: Congrats to new @StateDept #LGBT envoy Randy W. Berry. US now stands w #LGBT community in the struggle for recognition and  equality,democrat,4
769,1577,isis,RT @SenateApprops: .@SenatorShaheen and  @SenatorBarb introduced @DHSgov funding bill to cont. essential counterterrorism and  security ops: ,democrat,13
770,1578,abort,On 42nd anniversary of landmark Roe  v Wade  we must continue fight to protect women's access to reproductive care. #Roe42,democrat,4
771,1579,abort,Roe v Wade was - and still is - important to women's rights  women's health and  public health. #Roe42,democrat,13
772,1581,guns,As we reflect on second anniversary of tragic shooting in Newtown  thinking of and  praying for families torn apart by gun violence.,democrat,9
773,1587,aca,Important health care decisions should be made by an individual and their doctor -- not by their employer.,democrat,4
774,1589,abort,Headed to Senate floor to speak out for bill protecting women's health after dangerous Supreme Court decision. Watch ,democrat,12
775,1591,abort,Far-reaching Supreme Court womens health decision should concern us all–puts personal opinion of employer ahead of medical opinion of doctor,democrat,8
776,1592,isis,On Senate floor will keep up drumbeat against Boko Haram terrorists and  call for access to education for women and  girls ,democrat,4
777,1594,isis,RT @SenatorCollins: Sen.Collins  @SenatorBarb applaud decision to place #BokoHaram on international terrorist list #BringBackOurGirls ,democrat,13
778,1596,aca,Headed to Senate confirmation hearing for Sylvia Burwell to head Dept Health and  Human Services. LIVE: ,democrat,16
779,1148,lgbt,RT @vj44: At Stonewall Inn today  honoring the many achievements of the LGBT community #Pride2016 #FindYourPark ,democrat,4
780,1151,abort,#SCOTUS has sent a clear message to politicians to #StopTheSham. Women have the right to safe  affordable and  ACCESSIBLE abortion.,democrat,5
781,1153,lgbt,2 weeks later and the #LGBT community is still reeling from the #PulseShooting  but as always #WeAreWithYou,democrat,17
782,1155,guns,RT @repjohnlewis: .@SpeakerRyan  we will not leave without acting for the victims and  families of reckless gun violence. #NoBillNoBreak ,democrat,7
783,1161,isis,Marking up Homeland Security bill. Spoiler: @HouseAppropsGOP don’t consider suspected terrorists buying AR-15s a security risk. #NoFlyNoBuy,democrat,13
784,1162,guns,91 people die every day of gun violence  on average. During @HouseGOP scheduled 10 day recess  that’s 900+ loved ones killed. #NoBillNoBreak,democrat,17
785,1163,guns,RT @repdonnaedwards: Time to occupy the House to demand action. #NoBillNoBreak #DisarmHate ,democrat,12
786,1164,guns,RT @RepVeasey: Should suspects on the FBI’s #terrorist watch list be able to buy guns? #NoFlyNoBuy,democrat,7
787,1166,aca,To those asking: I’ve always supported single payer. Want to build on ACA successes to realize universal healthcare! ,democrat,4
788,1167,guns,Keep raising your voice and  demanding action to #DisarmHate. Make it clear that we won’t let @NRA hold kids hostage. ,democrat,13
789,1168,guns,.@HouseGOP proposed response to #Orlando: allow guns in DC schools. Unbelievable.  ,democrat,12
790,1173,guns,Congress wasn’t elected to hold moments of silence or cater to the @NRA. Our job is to pass laws  starting with common sense gun reform.,democrat,12
791,1176,guns,#EastBay residents have made their voices clear: we need common sense gun reform. Members who vote against this have blood on their hands.,democrat,7
792,1177,guns,My heart goes out to the victims and  their families. This senseless gun violence has to stop. #PrayForOakland ,democrat,17
793,1178,guns,WOW. Hundreds of Capitol staffers - LGBT  Muslim and  allies – show solidarity in vigil for #Orlando. #OrlandoStrong ,democrat,17
794,1185,guns,More than 30 000 Americans are killed by gun violence each year. Together we can stop this epidemic. #WearOrange ,democrat,9
795,1187,abort,165 years ago  Sojourner Truth asked ‘Ain’t I A Woman?’ Today  the fight for women's rights and  civil rights continues ,democrat,4
796,1189,lgbt,Extremely disappointed in my colleagues that just voted to enshrine #LGBT discrimination in law. History will remember this moment.,democrat,17
797,1197,isis,Thank you to my colleagues for adopting my amendment highlighting the need for a Congressional debate and  vote on #ISIL war. #AUMFNow,democrat,12
798,879,aca,Great @NRO Editorial:  Who actually likes the grievously misnamed Affordable Care Act?  #BetterWay ,republican,12
799,882,aca,RT @HouseGOP: .@SteveScalise  We want to show the American people that there is a #betterway that puts health care back into their own hand…,republican,11
800,883,aca,What makes the #BetterWay for healthcare great? Competition  choice and affordability. ,republican,4
801,885,aca,RT @SpeakerRyan: Just released on  A #BetterWay to fix health care. ,republican,12
802,886,aca,.@RepKevinBrady  Commonsense  portable  affordable  personalized  high-quality health care is our answer   #BetterWay,republican,13
803,888,guns,I'm glad the Administration reversed their decision to censor the #Orlando 911 transcript - but this shouldn't have happened to begin with.,republican,12
804,890,aca,RT @RepDennisRoss: What happened to the  affordable  part in the Affordable Care Act? We must #RepealAndReplace the failed #ObamaCare. ,republican,13
805,892,aca,RT @RepLynnJenkins:  Premiums for the most popular #Obamacare plans are expected to rise by an average of 11 percent next year  - ,republican,1
806,894,guns,RT @SpeakerRyan: The flags at the @USCapitol fly at half-staff in memory of the innocent lives lost in the Orlando terrorist attack. ,republican,17
807,895,guns,Jennifer and I are praying for those tragically killed and injured in the Orlando attack  and for their families.,republican,17
808,897,aca,RT @RepTomMarino: .#IRS knew Obama admin couldn't fund #Obamacare subsidies without Congress. They did it anyway. @nytimes ,republican,13
809,898,aca,The same story is playing out across the country: higher healthcare rates  higher deductibles  fewer choices. ,republican,16
810,902,aca,RT @RepAndyBarr: #Obamacare continues to fail Kentucky.  Health insurance rate hike requests average 17 percent in KY  ,republican,1
811,904,aca,.@RepLeeZeldin is helping to ensure that disabled veterans get the daytime health care they need. ,republican,8
812,907,aca, Insurers’ Losses Deepened on ACA Plans in 2015  via @WSJ ,republican,13
813,910,aca,RT @PatrickMcHenry: Another unintended consequence of #Obamacare: businesses turning to freelance workers instead of full time,republican,13
814,916,isis,.@HurdOnTheHill's bill to leverage open-source development to screen for terrorists has passed the House! ,republican,13
815,917,aca,RT @RepDianeBlack: #Obamacare co-ops failed not because they were underfunded  but because of their design. My op-ed in @TheVidette: ,republican,16
816,920,isis,.@RepByrne sums up the President's ISIS plan:  It reminded me of a kid who forgot to do their homework  ,republican,13
817,921,isis,“They are just phoning it in on the war on terror  they’re phoning it on radical Islamic terrorism.” -@SpeakerRyan ,republican,7
818,922,isis,We need a comprehensive strategy that will decisively defeat ISIS and deprive them of any safe havens. ,republican,4
819,924,isis,The Radical Islamic terrorists believe persecuting Christians will intimidate them from their faith. They’re wrong. ,republican,3
